real_q,real_h,ensemble_q,ensemble_h,date
1310.0,185.0,1354.0070229793494,188.92204103949345,6/11/2019
1190.0,169.99999999999997,1281.5346520095652,179.27550564790337,7/11/2019
1140.0,164.0,1187.6173021049199,166.6272600698436,8/11/2019
1060.0,154.0,1129.406899710293,158.97957113922214,9/11/2019
1010.0000000000001,148.0,1113.7295699802305,157.52092499634878,10/11/2019
1060.0,153.0,1118.3890270997586,158.93774965026878,11/11/2019
1110.0,159.0,1132.5740327871895,161.2344626473732,12/11/2019
1130.0,162.0,1156.3746220714797,164.4387279207652,13/11/2019
1140.0,163.0,1216.2041325291054,172.22719314394612,14/11/2019
1300.0,183.0,1310.9324801756268,184.74445648011906,15/11/2019
1360.0,191.0,1365.940470461603,192.48039329648208,16/11/2019
1200.0,169.99999999999997,1296.2184990061176,183.96195889475194,17/11/2019
1150.0,165.0,1178.20194801269,167.91833828237097,18/11/2019
1120.0,161.0,1161.8375171403652,164.45112668582547,19/11/2019
1180.0,168.0,1223.5533008285454,172.5224711944443,20/11/2019
1210.0,173.0,1264.6738997589584,179.2920305726712,21/11/2019
1160.0,166.0,1232.771522831136,176.03855567185244,22/11/2019
1100.0,160.00000000000003,1145.4526118299684,163.9171237216666,23/11/2019
929.0000000000001,134.0,1059.0724275651087,151.173274576892,24/11/2019
983.9999999999999,142.0,1024.3348134513878,146.0529943829341,25/11/2019
1060.0,153.0,1098.007091489292,156.70502661472554,26/11/2019
1230.0,175.0,1232.0867841240356,176.01013913046427,27/11/2019
1300.0,183.0,1343.215419158787,191.70758427491208,28/11/2019
1290.0,181.0,1354.5582578505105,193.13876122968313,29/11/2019
1250.0,177.0,1264.5269562918745,180.339474674639,30/11/2019
1020.0,147.0,1141.272886544028,162.74631271878647,1/12/2019
1000.0,145.0,1062.6539317694412,151.31879169306828,2/12/2019
1020.0,147.0,1084.6934568867691,154.21003277775083,3/12/2019
1080.0,156.0,1136.2963381271843,162.1434673967929,4/12/2019
1090.0,158.0,1150.2112387277464,165.34546470236137,5/12/2019
1030.0,149.0,1125.4487708425593,162.51439576578386,6/12/2019
1010.0000000000001,148.0,1085.9799865775003,156.75704990169723,7/12/2019
935.0,135.0,1039.379955532067,149.89971327148106,8/12/2019
917.9999999999999,132.0,993.1685713200819,143.29253673794994,9/12/2019
944.9999999999999,136.0,1000.9503802455448,144.21432771383803,10/12/2019
1000.0,144.0,1072.15916339495,154.15363381403913,11/12/2019
1110.0,159.0,1154.5131281608478,166.02593619316988,12/12/2019
1140.0,163.0,1186.551528855449,171.0222368509,13/12/2019
1130.0,162.0,1158.4565049334578,167.0788128692266,14/12/2019
1010.0000000000001,146.0,1110.8800006876818,159.7607420242703,15/12/2019
1060.0,152.0,1093.6633082059823,156.70597599660516,16/12/2019
1070.0,155.0,1122.6515426134913,160.86809861434187,17/12/2019
1020.0,147.0,1133.7327809849296,163.42277570832553,18/12/2019
997.0,144.0,1085.0517595530239,157.31285010580584,19/12/2019
936.0,135.0,1009.18855914577,145.93852489425254,20/12/2019
883.0,127.0,950.8979389527491,136.29190328742766,21/12/2019
828.0,118.0,943.4107519412821,134.60462042766136,22/12/2019
