real_q,real_h,ensemble_q,ensemble_h,date
3740.0,426.0,1946.7843189938405,227.89869096181502,3/7/2019
3160.0,375.0,2054.535721717944,243.1874150355256,4/7/2019
3160.0,375.0,2693.0486075027698,319.92161117424126,5/7/2019
2950.0,356.0,3154.556931241289,369.7448800989879,6/7/2019
2410.0,302.99999999999994,2740.2653916211934,319.1553545105156,7/7/2019
3090.0,368.0,2315.6448654838377,265.1330425616028,8/7/2019
4480.0,487.0,2366.8311706573327,272.76310301245104,9/7/2019
4600.0,496.0,2423.576023274499,285.32263007101693,10/7/2019
4300.0,472.99999999999994,2652.7880924670453,315.61656195455964,11/7/2019
4340.0,475.99999999999994,3369.383135259065,392.63238370776963,12/7/2019
4480.0,487.0,3688.711081189051,419.9332472142596,13/7/2019
4570.0,494.0,3476.8155567377235,390.8860241405286,14/7/2019
4490.0,488.0,3834.9512775744074,426.0415215414588,15/7/2019
4370.0,478.0,4384.034757781346,482.0698855163753,16/7/2019
4630.0,499.0,4093.0150849206516,451.8859034146172,17/7/2019
4020.0,448.99999999999994,3577.208131427502,395.21392344032137,18/7/2019
4250.0,467.9999999999999,3699.902934024636,406.09255770946453,19/7/2019
4650.0,500.0,4019.484342998238,439.7450456505869,20/7/2019
4740.0,506.99999999999994,3812.3596776089717,419.6014666476465,21/7/2019
5350.0,554.0,3409.559652600136,377.1440703512136,22/7/2019
5630.0,574.0,3922.123035114255,431.0900909460055,23/7/2019
5330.0,552.0,4855.011091666931,522.3064422795102,24/7/2019
4890.0,519.0,5145.951806694651,545.7792195311375,25/7/2019
5090.0,534.0,4834.043167139141,510.5917839500521,26/7/2019
5420.0,558.0,4344.705777179325,458.043058737054,27/7/2019
5580.0,570.0,4383.862982495781,461.221102407506,28/7/2019
5520.0,566.0000000000001,5186.094304969388,539.8461183322901,29/7/2019
5350.0,553.0,5705.995516094168,586.9777516839497,30/7/2019
6140.0,609.0,5040.0034144862775,524.6771056335366,31/7/2019
7750.000000000001,715.0,4414.075693297095,461.44944092111626,1/8/2019
8310.0,750.0,5130.815422118155,529.1927553429922,2/8/2019
7330.000000000001,688.0,6744.3607377882145,667.6691743562808,3/8/2019
6440.0,629.0,7663.315256751827,733.6366740295226,4/8/2019
6020.0,601.0,7448.793964365642,710.15665875536,5/8/2019
5790.0,585.0,6854.730348654656,656.5277803946101,6/8/2019
5470.0,562.0,6655.133346665968,637.3655214514409,7/8/2019
5130.0,537.0,6696.833582188046,643.7282301223771,8/8/2019
4890.0,519.0,5945.981129602927,585.4058024938066,9/8/2019
4740.0,506.99999999999994,4815.216763836532,485.81210545457037,10/8/2019
4610.0,497.0,4552.932282328204,460.7443017301878,11/8/2019
4530.0,491.0,4852.01699384102,491.02357905240916,12/8/2019
4380.0,478.99999999999994,4629.163550133716,474.77502989840684,13/8/2019
4180.0,462.0,3971.9311481127284,415.1580997910423,14/8/2019
3670.0,420.0,3767.9629060942902,396.41649004991837,15/8/2019
3470.0,402.99999999999994,4021.66576312838,423.38977623606564,16/8/2019
3120.0,371.0,3784.2800882633733,402.29347223099296,17/8/2019
2980.0,359.0,2879.3823735057267,309.8486856602655,18/8/2019
2860.0,347.0,2246.972550220162,240.6763729933166,19/8/2019
2480.0,310.0,2333.324910248668,254.6849408033029,20/8/2019
2270.0,289.0,2431.359879643769,270.6962743174019,21/8/2019
1850.0000000000002,247.0,2106.3598843852114,234.99820111508367,22/8/2019
1889.9999999999998,251.00000000000003,1759.8561643040941,192.27282758297287,23/8/2019
2160.0,278.0,1772.4058398737468,195.17168806581748,24/8/2019
2590.0,321.0,1965.6965049421137,224.88064653839092,25/8/2019
2640.0,326.0,1915.7910596149611,223.49802194666844,26/8/2019
3030.0,363.0,1713.879711144342,197.85200408572447,27/8/2019
5390.0,555.0,1758.2445635350552,200.8709816622781,28/8/2019
5680.0,577.0,2325.2615515504394,272.2240001635799,29/8/2019
4560.0,493.0,3404.783753676395,395.93050390005544,30/8/2019
3760.0,426.99999999999994,4353.5473745185145,487.4300793799372,31/8/2019
3340.0,392.0,4190.214697242428,460.7955196654368,1/9/2019
2960.0,356.99999999999994,3200.9102190586786,344.4903321474473,2/9/2019
2800.0,342.0,3175.437708160877,338.1303499065243,3/9/2019
2600.0,322.0,3732.0992503851853,408.8808517180216,4/9/2019
2470.0,309.0,3153.9519378455498,356.81907015114103,5/9/2019
2590.0,321.0,1954.4350390170853,216.51818259648164,6/9/2019
3900.0000000000005,438.99999999999994,1832.6288270322632,196.69984397387253,7/9/2019
4560.0,494.0,2472.264447003246,280.87152210062516,8/9/2019
4250.0,467.9999999999999,3122.953638604991,365.4839893082709,9/9/2019
3370.0,393.9999999999999,3533.47809161413,412.26438382197273,10/9/2019
2730.0,335.0,3669.5119381164195,419.945873181821,11/9/2019
2530.0,315.0,3269.159185941303,368.77190161675713,12/9/2019
2550.0,317.0,2758.908889943695,307.78524877398286,13/9/2019
2700.0,332.0,2429.42961262064,273.83858228018016,14/9/2019
2550.0,317.0,2107.726211885863,243.74973311138464,15/9/2019
2380.0,300.00000000000006,1805.1845752495972,211.4726398538246,16/9/2019
2420.0,304.0,1768.6480980063202,207.2466003039021,17/9/2019
2270.0,289.0,2009.4311646286917,237.09869635217152,18/9/2019
1920.0000000000002,253.0,2271.3946699463263,270.5851073793614,19/9/2019
1830.0,245.0,2414.177101231286,289.80252784404877,20/9/2019
1750.0000000000002,236.0,2355.0139549850555,283.79948073236125,21/9/2019
1870.0,249.0,2115.5188880130713,255.3341232639593,22/9/2019
1859.9999999999998,247.0,1913.4072050407049,232.18323515577197,23/9/2019
2020.0000000000002,264.0,1845.0904100196483,227.85494636597733,24/9/2019
1870.0,248.0,1749.5190930087235,219.9913298583685,25/9/2019
1640.0,223.99999999999997,1592.7750899041102,201.46733142705264,26/9/2019
1540.0,211.0,1465.082319477996,183.61416460899844,27/9/2019
1470.0,203.0,1502.6642530283498,186.85821466320888,28/9/2019
1580.0000000000002,216.0,1638.6023421587347,204.5964778735169,29/9/2019
1650.0000000000002,223.99999999999997,1768.8587222256629,223.77144392799784,30/9/2019
1780.0000000000002,239.0,1748.6831059526883,224.44731456815902,1/10/2019
1710.0,231.0,1577.9433019678502,204.5860265584661,2/10/2019
1600.0,218.0,1486.6512475110296,193.48301359073193,3/10/2019
1550.0000000000002,213.0,1578.7500998249936,206.045656569313,4/10/2019
1600.0,219.0,1726.8844442247782,226.03113508898474,5/10/2019
1660.0,226.0,1735.1609470731887,227.7303907091217,6/10/2019
1950.0000000000002,257.0,1640.9959614649943,215.83380809127914,7/10/2019
1870.0,249.0,1579.3436485348363,207.71679587993825,8/10/2019
1740.0,235.0,1602.8442085535373,210.58826223264967,9/10/2019
1959.9999999999998,258.0,1667.7719065895762,219.15493253680182,10/10/2019
2120.0,274.0,1717.7478049831193,226.50067340064268,11/10/2019
1920.0000000000002,254.0,1710.7786212548665,226.87959848623507,12/10/2019
1730.0,233.0,1739.177716831502,231.46856968854718,13/10/2019
1640.0,223.0,1792.8396440606616,237.732883447755,14/10/2019
1540.0,211.0,1763.471950067557,231.57613384407017,15/10/2019
1670.0,226.0,1731.1583519258484,225.67166827473696,16/10/2019
1530.0,210.0,1759.294324723983,230.71239107862056,17/10/2019
1610.0000000000002,220.0,1728.9713669484354,229.5887773381574,18/10/2019
1680.0000000000002,227.0,1643.676957884086,219.8437050332757,19/10/2019
1660.0,225.0,1651.2730794058061,220.90929287783175,20/10/2019
1800.0,242.0,1731.491717776503,231.7032455290632,21/10/2019
1780.0000000000002,238.0,1808.1497988679714,242.8583040983004,22/10/2019
1560.0,215.0,1792.084924774203,241.20290667525168,23/10/2019
1310.0,185.0,1735.9233311492844,232.64220855112856,24/10/2019
1260.0,179.0,1707.3992890018521,227.1902086483703,25/10/2019
1330.0,187.00000000000003,1660.0956722665806,220.35986854391038,26/10/2019
1540.0,211.0,1618.109529591326,216.2356238288578,27/10/2019
1520.0000000000002,210.0,1608.771085888263,218.03511632385715,28/10/2019
1390.0,194.0,1599.436632075696,219.2906941455869,29/10/2019
1400.0,195.0,1567.222466205033,214.97535589835525,30/10/2019
1320.0,186.0,1571.20532189413,213.77635961377558,31/10/2019
1320.0,186.0,1632.2600962239492,220.74547987453525,1/11/2019
1320.0,186.0,1703.4022587017826,230.8438682973848,2/11/2019
1310.0,185.0,1699.9148844140207,231.9889851317025,3/11/2019
1190.0,169.99999999999997,1606.0822146852977,220.4442823874458,4/11/2019
1140.0,164.0,1529.1969198297925,210.2690670617227,5/11/2019
1060.0,154.0,1499.9760118080942,206.41472268923243,6/11/2019
1010.0000000000001,148.0,1486.050139008668,204.9840447685263,7/11/2019
1060.0,153.0,1473.6776985747338,203.98600909617375,8/11/2019
1110.0,159.0,1479.8094252872947,205.73812986969276,9/11/2019
1130.0,162.0,1488.0000404929226,207.66751728032366,10/11/2019
1140.0,163.0,1499.075346527176,209.53715043316404,11/11/2019
1300.0,183.0,1517.4317827282002,212.1615340659241,12/11/2019
1360.0,191.0,1523.8571863806922,213.33567601975793,13/11/2019
1200.0,169.99999999999997,1512.721192012052,212.44341934041967,14/11/2019
1150.0,165.0,1491.5067342504547,210.00207166542455,15/11/2019
1120.0,161.0,1470.200614004567,206.72594954387066,16/11/2019
1180.0,168.0,1461.9991840957525,204.58243189032362,17/11/2019
1210.0,173.0,1492.5361259984288,208.47613909613028,18/11/2019
1160.0,166.0,1516.168142409262,212.77214078764294,19/11/2019
1100.0,160.00000000000003,1466.6440466158344,206.72636337699765,20/11/2019
929.0000000000001,134.0,1422.1565575909278,200.05801054145036,21/11/2019
983.9999999999999,142.0,1463.5904154238378,204.98109113601194,22/11/2019
1060.0,153.0,1545.6981619472838,216.58000601990722,23/11/2019
1230.0,175.0,1578.8757813756183,222.4597227453701,24/11/2019
1300.0,183.0,1547.635043788867,219.3532722058912,25/11/2019
1290.0,181.0,1521.482886544203,216.27170845465824,26/11/2019
1250.0,177.0,1511.172589514003,214.6293914041731,27/11/2019
1020.0,147.0,1512.73379166625,214.1636911919088,28/11/2019
1000.0,145.0,1509.0248734588406,212.6571195214587,29/11/2019
1020.0,147.0,1508.0566950308448,211.69406491990122,30/11/2019
1080.0,156.0,1513.2565723183475,212.37330302570373,1/12/2019
1090.0,158.0,1511.1991537849372,212.88511723131725,2/12/2019
1030.0,149.0,1504.7716501900786,213.07190203035043,3/12/2019
1010.0000000000001,148.0,1482.3342909914497,210.21461149083294,4/12/2019
935.0,135.0,1482.818432704007,209.8330654621028,5/12/2019
917.9999999999999,132.0,1519.118351439717,214.64747834613604,6/12/2019
944.9999999999999,136.0,1553.8735525707557,219.9454024956452,7/12/2019
1000.0,144.0,1560.2094986784423,221.51769248953985,8/12/2019
1110.0,159.0,1550.5856728077952,220.47080827944976,9/12/2019
1140.0,163.0,1543.5604206183614,219.73421777086838,10/12/2019
1130.0,162.0,1509.8077319730078,215.34695370328697,11/12/2019
1010.0000000000001,146.0,1449.902466094517,206.96150173689094,12/12/2019
1060.0,152.0,1416.5833105506917,201.6695416530358,13/12/2019
1070.0,155.0,1446.186408083062,205.14294046054889,14/12/2019
1020.0,147.0,1504.7319612793551,213.28399556513165,15/12/2019
997.0,144.0,1532.7487623482007,217.61136743054684,16/12/2019
936.0,135.0,1513.4362223877868,215.12755723097024,17/12/2019
883.0,127.0,1469.6326845915933,208.493154940588,18/12/2019
828.0,118.0,1457.6801276338063,206.1906766800181,19/12/2019
940.0,135.0,1489.450575682464,210.92404318615726,20/12/2019
983.9999999999999,142.0,1519.8236170834484,216.30726564608113,21/12/2019
1030.0,148.0,1526.921107290284,218.3809834455388,22/12/2019
