real_q,real_h,ensemble_q,ensemble_h,date
3050.0,365.0,2801.699205548135,306.876211567063,23/6/2019
2530.0,315.0,2778.9398201876297,305.43623457256166,24/6/2019
2640.0,326.0,2900.04328645956,320.9363949166753,25/6/2019
2690.0,331.0,2907.307407093164,323.86759929842714,26/6/2019
2480.0,310.0,2740.302770595314,306.85139780819236,27/6/2019
2630.0,325.0,2462.840325651637,276.36022169619065,28/6/2019
3510.0,405.99999999999994,2192.566508413494,245.9236309850794,29/6/2019
3740.0,426.0,1945.2214368877005,218.11731494300682,30/6/2019
3160.0,375.0,1773.0167131081118,199.42898418839195,1/7/2019
3160.0,375.0,1729.0510597612376,196.30485242570205,2/7/2019
2950.0,356.0,1717.4795373458207,197.57469531875117,3/7/2019
2410.0,302.99999999999994,1851.3234589513847,215.3637585739937,4/7/2019
3090.0,368.0,2293.658048919905,266.56800487232977,5/7/2019
4480.0,487.0,2695.658835864116,310.8268248850214,6/7/2019
4600.0,496.0,2404.4476482596124,278.2447852991036,7/7/2019
4300.0,472.99999999999994,1972.2894839954388,227.4576097634204,8/7/2019
4340.0,475.99999999999994,1874.5269821223685,213.92392763824307,9/7/2019
4480.0,487.0,2005.289133308227,229.6501463565808,10/7/2019
4570.0,494.0,2384.9091545005817,275.75865438826577,11/7/2019
4490.0,488.0,3106.3895032136284,355.74553833342145,12/7/2019
4370.0,478.0,3467.124322717117,392.3720096415036,13/7/2019
4630.0,499.0,3187.4812976202443,360.8153511718215,14/7/2019
4020.0,448.99999999999994,3223.32185396332,360.7206726438611,15/7/2019
4250.0,467.9999999999999,3600.7820844319062,396.7366832889752,16/7/2019
4650.0,500.0,3514.3803757577916,387.41415894989797,17/7/2019
4740.0,506.99999999999994,3162.6683786197063,351.53752081046156,18/7/2019
5350.0,554.0,3216.9877978037634,356.8456528437703,19/7/2019
5630.0,574.0,3523.5833731782263,387.3403830520393,20/7/2019
5330.0,552.0,3495.7950458388373,383.9717489406606,21/7/2019
4890.0,519.0,3200.213248187294,353.5806393016454,22/7/2019
5090.0,534.0,3484.334820368836,382.3216907763878,23/7/2019
5420.0,558.0,4231.953571704047,454.33949568154685,24/7/2019
5580.0,570.0,4666.236352657354,493.5600028597416,25/7/2019
5520.0,566.0000000000001,4566.445831444002,483.162567259188,26/7/2019
5350.0,553.0,4062.683517381402,433.8098996292295,27/7/2019
6140.0,609.0,3975.026043172223,423.37672832100225,28/7/2019
7750.000000000001,715.0,4774.552639877999,498.1178797769025,29/7/2019
8310.0,750.0,5443.666095819201,557.3508376574001,30/7/2019
7330.000000000001,688.0,4894.97383487511,507.7169907035745,31/7/2019
6440.0,629.0,4151.324184606497,436.9432168644641,1/8/2019
6020.0,601.0,4810.008486779564,497.29105741788237,2/8/2019
5790.0,585.0,6590.238407730843,647.5581177684985,3/8/2019
5470.0,562.0,7757.201999996483,734.6707699845505,4/8/2019
5130.0,537.0,7871.018036274543,740.3891323623538,5/8/2019
4890.0,519.0,7106.187947310667,679.3136595703977,6/8/2019
4740.0,506.99999999999994,6446.4591338045875,623.0885706870247,7/8/2019
4610.0,497.0,6392.471295520174,616.5985961579697,8/8/2019
4530.0,491.0,5830.121009425482,570.6262148819466,9/8/2019
4380.0,478.99999999999994,4611.120005345275,465.4192853079181,10/8/2019
4180.0,462.0,4054.6293984295858,415.0323269779308,11/8/2019
3670.0,420.0,4171.347135069439,426.99307807358537,12/8/2019
3470.0,402.99999999999994,3999.321956362171,411.74869905946537,13/8/2019
3120.0,371.0,3385.6232495433037,353.5327482601626,14/8/2019
2980.0,359.0,3038.5424652999195,319.8817371352974,15/8/2019
2860.0,347.0,3102.7589128564828,327.1990858008752,16/8/2019
2480.0,310.0,2803.912334808009,296.207820755192,17/8/2019
2270.0,289.0,1992.8299652545631,206.9674982600451,18/8/2019
1850.0000000000002,247.0,1564.9616682534438,157.36627312247185,19/8/2019
1889.9999999999998,251.00000000000003,1744.5898982922406,180.2252648459587,20/8/2019
2160.0,278.0,2014.0825369701095,214.18404204450778,21/8/2019
2590.0,321.0,1921.5224323153816,206.83296192189096,22/8/2019
2640.0,326.0,1643.0959038313229,176.74876634718055,23/8/2019
3030.0,363.0,1537.0754835997839,164.3645625329046,24/8/2019
5390.0,555.0,1705.9213495644303,184.34241759722678,25/8/2019
5680.0,577.0,1893.5612797192437,209.04088337012612,26/8/2019
4560.0,493.0,1856.418024129216,209.03795408073688,27/8/2019
3760.0,426.99999999999994,1701.7175799383954,192.80769472807344,28/8/2019
3340.0,392.0,1842.7998978835756,207.79667378782665,29/8/2019
2960.0,356.99999999999994,2660.630537228336,299.18027861964447,30/8/2019
2800.0,342.0,3813.279452365424,419.22502456081617,31/8/2019
2600.0,322.0,4068.971164814663,444.9799860210398,1/9/2019
2470.0,309.0,3012.903848960941,335.60673058300415,2/9/2019
2590.0,321.0,2454.5092243017016,268.1507299525252,3/9/2019
3900.0000000000005,438.99999999999994,2760.770698845682,298.26622672895024,4/9/2019
4560.0,494.0,2788.56595599488,304.690328761435,5/9/2019
4250.0,467.9999999999999,2364.578562480972,266.12388889767044,6/9/2019
3370.0,393.9999999999999,2160.746186733636,248.95921057296374,7/9/2019
2730.0,335.0,2249.0953819582833,258.8373505141174,8/9/2019
2530.0,315.0,2620.957586066711,300.7128081758458,9/9/2019
2550.0,317.0,3022.496805678803,345.71217851213805,10/9/2019
2700.0,332.0,3117.839648960271,355.715012054523,11/9/2019
2550.0,317.0,2550.882089313854,292.4252074580505,12/9/2019
2380.0,300.00000000000006,1878.9343411608188,210.7977672817933,13/9/2019
2420.0,304.0,1639.2400946553887,178.18738824105031,14/9/2019
2270.0,289.0,1726.5828925009735,190.4317205155837,15/9/2019
1920.0000000000002,253.0,1919.5390367503842,219.76615595102368,16/9/2019
1830.0,245.0,2110.2015189501726,247.92776801857374,17/9/2019
1750.0000000000002,236.0,2255.0071397079714,267.05001497842335,18/9/2019
1870.0,249.0,2312.207889812868,274.3399532851179,19/9/2019
1859.9999999999998,247.0,2273.6411882898246,270.65888327722007,20/9/2019
2020.0000000000002,264.0,2116.8342919113397,253.63510296069848,21/9/2019
1870.0,248.0,1841.033111373665,222.43589894025428,22/9/2019
1640.0,223.99999999999997,1564.123896246397,189.3823451923565,23/9/2019
1540.0,211.0,1422.8809327101928,171.36581571882053,24/9/2019
1470.0,203.0,1453.8917266078313,175.45402043713534,25/9/2019
1580.0000000000002,216.0,1606.8892225366776,196.51509588297426,26/9/2019
1650.0000000000002,223.99999999999997,1744.6741059811304,216.6367823020583,27/9/2019
1780.0000000000002,239.0,1754.005829868621,220.1512804191462,28/9/2019
1710.0,231.0,1634.3993075125281,206.35827098208296,29/9/2019
1600.0,218.0,1532.8052507978548,193.61452326699634,30/9/2019
1550.0000000000002,213.0,1558.3198655401015,197.58931742257226,1/10/2019
1600.0,219.0,1661.7973605631348,213.42736845770372,2/10/2019
1660.0,226.0,1724.8637746827785,224.21812404516965,3/10/2019
1950.0000000000002,257.0,1691.473851081208,220.61606370703103,4/10/2019
1870.0,249.0,1620.0936601361516,210.0415967862417,5/10/2019
1740.0,235.0,1579.1080350013342,203.77838658203925,6/10/2019
1959.9999999999998,258.0,1599.8276413443064,207.43073981667243,7/10/2019
2120.0,274.0,1642.746263427329,215.21663684015337,8/10/2019
1920.0000000000002,254.0,1657.3104137090006,219.0255569411728,9/10/2019
1730.0,233.0,1650.3667442804988,218.6822539620036,10/10/2019
1640.0,223.0,1666.09216269075,220.04917723802475,11/10/2019
1540.0,211.0,1711.5550749448164,225.35904574759195,12/10/2019
1670.0,226.0,1769.7645323653787,232.44805589955956,13/10/2019
1530.0,210.0,1797.788263244033,235.96484227040858,14/10/2019
1610.0000000000002,220.0,1754.2475332349857,231.2899236076786,15/10/2019
1680.0000000000002,227.0,1694.9663702277676,224.2522936784608,16/10/2019
1660.0,225.0,1706.1198991151666,225.12853258147118,17/10/2019
1800.0,242.0,1768.9322202084845,233.55798880370617,18/10/2019
1780.0000000000002,238.0,1798.2873145473911,239.30755906791126,19/10/2019
1560.0,215.0,1771.4135121085383,237.07620330456214,20/10/2019
1310.0,185.0,1728.5583082849787,231.06205572782065,21/10/2019
1260.0,179.0,1722.8386952618096,229.13231128468803,22/10/2019
1330.0,187.00000000000003,1738.0838568528816,231.19922112348758,23/10/2019
1540.0,211.0,1733.3486968110474,231.67598122893065,24/10/2019
1520.0000000000002,210.0,1699.0853021822027,227.81305996202366,25/10/2019
1390.0,194.0,1641.4259246645001,220.55282838234857,26/10/2019
1400.0,195.0,1597.6773003611859,214.83490418079734,27/10/2019
1320.0,186.0,1609.916814443332,216.35864586883096,28/10/2019
1320.0,186.0,1678.0942782883826,225.8123147372958,29/10/2019
1320.0,186.0,1741.9253864207246,235.5742568278845,30/10/2019
1310.0,185.0,1745.162762569775,237.27795101116808,31/10/2019
1190.0,169.99999999999997,1687.485640539077,229.93754129172814,1/11/2019
1140.0,164.0,1619.075818071192,220.20247401127008,2/11/2019
1060.0,154.0,1579.127144476868,214.60671984031288,3/11/2019
1010.0000000000001,148.0,1560.5561991631232,213.18667986528348,4/11/2019
1060.0,153.0,1553.3773361895924,213.34971388857616,5/11/2019
1110.0,159.0,1552.6497061596594,213.68812389959655,6/11/2019
1130.0,162.0,1557.27283427625,214.48796596161048,7/11/2019
1140.0,163.0,1566.6101230110116,216.0652462961544,8/11/2019
1300.0,183.0,1578.854151969245,218.10132150980405,9/11/2019
1360.0,191.0,1578.2014898817902,218.74690118794294,10/11/2019
1200.0,169.99999999999997,1552.068862101133,216.2190461606522,11/11/2019
1150.0,165.0,1515.8651207258008,212.05738606229272,12/11/2019
1120.0,161.0,1499.7850220498767,210.123511402265,13/11/2019
1180.0,168.0,1517.3159709066972,212.2858219484034,14/11/2019
1210.0,173.0,1545.1685564824957,215.80807740802902,15/11/2019
1160.0,166.0,1542.3036051121137,215.60159090640005,16/11/2019
1100.0,160.00000000000003,1498.9285605557695,210.1462803386257,17/11/2019
929.0000000000001,134.0,1468.6631412010595,205.60147567965333,18/11/2019
983.9999999999999,142.0,1508.7779202365602,210.09098898710687,19/11/2019
1060.0,153.0,1588.6757924108003,221.41070445464464,20/11/2019
1230.0,175.0,1632.1823983563952,228.97385376891756,21/11/2019
1300.0,183.0,1612.5195880092779,227.2554482236875,22/11/2019
1290.0,181.0,1567.8209497794367,220.7450579270332,23/11/2019
1250.0,177.0,1539.381955297841,216.27727491593532,24/11/2019
1020.0,147.0,1531.2992771298423,215.48758393709574,25/11/2019
1000.0,145.0,1539.341846398644,217.0197645751704,26/11/2019
1020.0,147.0,1553.9377058100472,219.1708853981294,27/11/2019
1080.0,156.0,1564.492541128806,220.40388091412436,28/11/2019
1090.0,158.0,1559.7222070523358,219.53302184176513,29/11/2019
1030.0,149.0,1540.6539953862443,216.7186401174563,30/11/2019
1010.0000000000001,148.0,1524.9404416503628,214.236947769765,1/12/2019
935.0,135.0,1529.2605480834923,214.61321134034444,2/12/2019
917.9999999999999,132.0,1560.722724592773,218.88882160738297,3/12/2019
944.9999999999999,136.0,1597.055822417871,224.61735941148578,4/12/2019
1000.0,144.0,1614.8452741799867,228.01174043486466,5/12/2019
1110.0,159.0,1611.8781606134828,227.89748191993414,6/12/2019
1140.0,163.0,1590.0660592544282,224.79970564737238,7/12/2019
1130.0,162.0,1545.1469270761227,218.78211757561417,8/12/2019
1010.0000000000001,146.0,1486.0425792161493,210.98701885083847,9/12/2019
1060.0,152.0,1454.5260141995807,206.39578373789035,10/12/2019
1070.0,155.0,1478.0855825987755,209.2377705660834,11/12/2019
1020.0,147.0,1530.05023141035,216.5624140548217,12/12/2019
997.0,144.0,1558.9082693911469,220.99734196138485,13/12/2019
936.0,135.0,1545.2447843903935,219.0002238622996,14/12/2019
883.0,127.0,1516.253400069335,214.17574915321745,15/12/2019
828.0,118.0,1507.2719465685477,212.3161372535508,16/12/2019
940.0,135.0,1527.665746853384,215.45239189254963,17/12/2019
983.9999999999999,142.0,1553.1985260970994,220.26054859342747,18/12/2019
1030.0,148.0,1560.558824091081,222.3136558802849,19/12/2019
975.0000000000001,140.0,1552.178689086892,220.95948028745076,20/12/2019
965.0,138.0,1538.231921860921,218.2077902246967,21/12/2019
998.0,143.0,1524.4193409521583,215.70009941937903,22/12/2019
