real_q,real_h,ensemble_q,ensemble_h,date
4370.0,478.0,3707.3006109927383,413.4896869104303,15/7/2019
4630.0,499.0,4052.4618379190615,448.02268191583374,16/7/2019
4020.0,448.99999999999994,3803.2713370417387,419.62740019027257,17/7/2019
4250.0,467.9999999999999,3440.2169212004032,378.7852676179433,18/7/2019
4650.0,500.0,3557.5079421062637,391.5191401386069,19/7/2019
4740.0,506.99999999999994,3790.1790363646264,417.0067167125305,20/7/2019
5350.0,554.0,3624.9587208954467,399.5510731276591,21/7/2019
5630.0,574.0,3350.596840855653,369.7034805575366,22/7/2019
5330.0,552.0,3810.351502724052,418.777662836141,23/7/2019
4890.0,519.0,4583.688878202398,494.1306057125159,24/7/2019
5090.0,534.0,4867.76740156543,516.1043008618545,25/7/2019
5420.0,558.0,4710.088189127972,495.88593977855055,26/7/2019
5580.0,570.0,4314.906335035704,455.1686549805783,27/7/2019
5520.0,566.0000000000001,4290.382788093246,454.1024261003942,28/7/2019
5350.0,553.0,4984.229365225065,521.7507698768084,29/7/2019
6140.0,609.0,5515.951991906855,568.1994649676474,30/7/2019
7750.000000000001,715.0,5010.321149126697,519.181239419315,31/7/2019
8310.0,750.0,4421.092860708419,461.5341549965281,1/8/2019
7330.000000000001,688.0,4988.643864067561,516.6804539471559,2/8/2019
6440.0,629.0,6433.390772470452,640.400427546197,3/8/2019
6020.0,601.0,7404.749353185794,710.7461518732262,4/8/2019
5790.0,585.0,7608.595798546984,719.8000417122472,5/8/2019
5470.0,562.0,7217.334956841124,684.9586679978444,6/8/2019
5130.0,537.0,6767.764175472473,648.8698876373765,7/8/2019
4890.0,519.0,6526.867606965201,631.4939596728927,8/8/2019
4740.0,506.99999999999994,5799.414392179606,571.6232768292944,9/8/2019
4610.0,497.0,4811.305831173481,483.10988873643186,10/8/2019
4530.0,491.0,4524.265969085453,457.86600307369315,11/8/2019
4380.0,478.99999999999994,4645.409124268107,473.21236355330893,12/8/2019
4180.0,462.0,4343.598687563796,448.0637731110335,13/8/2019
3670.0,420.0,3769.5536124367845,393.69561026918916,14/8/2019
3470.0,402.99999999999994,3604.6963770027423,378.865421414583,15/8/2019
3120.0,371.0,3767.741782163116,397.9022970346426,16/8/2019
2980.0,359.0,3447.990067863605,367.40925461638176,17/8/2019
2860.0,347.0,2564.4124379685823,273.924513511848,18/8/2019
2480.0,310.0,1977.9751829493916,208.63496987315253,19/8/2019
2270.0,289.0,2018.8544460033545,217.8659397186596,20/8/2019
1850.0000000000002,247.0,2137.621936386981,234.74446460759995,21/8/2019
1889.9999999999998,251.00000000000003,1990.8780688250608,217.5819528210288,22/8/2019
2160.0,278.0,1801.4235784715029,195.17733567084494,23/8/2019
2590.0,321.0,1742.4503720123068,192.19673908822793,24/8/2019
2640.0,326.0,1759.0251121126196,199.37179407311388,25/8/2019
3030.0,363.0,1742.842011263627,198.07536037306048,26/8/2019
5390.0,555.0,1753.6485246749903,197.2464282765301,27/8/2019
5680.0,577.0,1866.6692077818038,212.01400661333182,28/8/2019
4560.0,493.0,2164.409431194578,252.82868014052755,29/8/2019
3760.0,426.99999999999994,2898.3368732926815,337.26566587357013,30/8/2019
3340.0,392.0,3803.4445822869607,425.15848279216533,31/8/2019
2960.0,356.99999999999994,4041.859648899942,439.23377510810104,1/9/2019
2800.0,342.0,3422.341371801268,368.30899274950644,2/9/2019
2600.0,322.0,3182.4433258891854,346.48091817462574,3/9/2019
2470.0,309.0,3274.8664093045104,364.9306051593303,4/9/2019
2590.0,321.0,2741.6923024591138,307.6685640609155,5/9/2019
3900.0000000000005,438.99999999999994,2057.773202864113,223.38106134484977,6/9/2019
4560.0,494.0,2133.4196367206027,235.10243837684047,7/9/2019
4250.0,467.9999999999999,2457.069054046256,284.0159073434135,8/9/2019
3370.0,393.9999999999999,2795.765188409364,328.8666061002329,9/9/2019
2730.0,335.0,3192.06421184052,369.7758283253883,10/9/2019
2530.0,315.0,3490.724105012627,395.2693608505909,11/9/2019
2550.0,317.0,3202.839436110625,360.53399333170347,12/9/2019
2700.0,332.0,2597.288505673112,293.42965348668423,13/9/2019
2550.0,317.0,2095.8697272913355,238.3434982838489,14/9/2019
2380.0,300.00000000000006,1763.2673106839582,201.20197513451242,15/9/2019
2420.0,304.0,1646.6298968396172,187.8572889755665,16/9/2019
2270.0,289.0,1797.3858092895262,207.63018304076715,17/9/2019
1920.0000000000002,253.0,2087.470797802968,245.68915800393935,18/9/2019
1830.0,245.0,2310.7383501449112,275.0714479661745,19/9/2019
1750.0000000000002,236.0,2400.380479884507,287.2356751303184,20/9/2019
1870.0,249.0,2320.9161408117957,278.8812444196982,21/9/2019
1859.9999999999998,247.0,2099.1129832790116,253.75233945126848,22/9/2019
2020.0000000000002,264.0,1878.3332326584573,229.3839461690365,23/9/2019
1870.0,248.0,1712.9236073849527,212.15944867153897,24/9/2019
1640.0,223.99999999999997,1553.410410281862,193.78826826534112,25/9/2019
1540.0,211.0,1447.5484307018626,179.69623193651148,26/9/2019
1470.0,203.0,1468.5458594199,180.99539612376566,27/9/2019
1580.0000000000002,216.0,1621.8795561215957,200.95464086893486,28/9/2019
1650.0000000000002,223.99999999999997,1755.050341201633,220.10028968639827,29/9/2019
1780.0000000000002,239.0,1755.0098123139628,223.15473519624933,30/9/2019
1710.0,231.0,1622.3819673327398,208.48670401243163,1/10/2019
1600.0,218.0,1495.436356400565,192.92915069366398,2/10/2019
1550.0000000000002,213.0,1527.417848657039,197.70894765377892,3/10/2019
1600.0,219.0,1670.78143899188,217.50818503754513,4/10/2019
1660.0,226.0,1758.2340638232238,229.9895706644811,5/10/2019
1950.0000000000002,257.0,1692.852463244703,221.94351054848522,6/10/2019
1870.0,249.0,1583.5343985181999,207.23008755069682,7/10/2019
1740.0,235.0,1555.4894582216457,203.12710249824764,8/10/2019
1959.9999999999998,258.0,1611.2467079439277,210.80859997247097,9/10/2019
2120.0,274.0,1673.0480117849768,219.98733758584908,10/10/2019
1920.0000000000002,254.0,1687.617411922564,223.24456132793608,11/10/2019
1730.0,233.0,1668.9628889026394,221.45950430613192,12/10/2019
1640.0,223.0,1698.4672891437922,224.8372265175548,13/10/2019
1540.0,211.0,1769.5756425495274,232.62018613727147,14/10/2019
1670.0,226.0,1794.2083864950346,234.59912803626833,15/10/2019
1530.0,210.0,1773.2167326185045,232.42341254256473,16/10/2019
1610.0000000000002,220.0,1733.0145959805643,229.1423000803616,17/10/2019
1680.0000000000002,227.0,1684.814828840462,224.23715225463718,18/10/2019
1660.0,225.0,1680.6256538138732,224.0863384801539,19/10/2019
1800.0,242.0,1740.3714290696414,232.440331014522,20/10/2019
1780.0000000000002,238.0,1783.117750881507,239.02203043902298,21/10/2019
1560.0,215.0,1774.7390858369745,238.4320180011543,22/10/2019
1310.0,185.0,1737.776740281806,232.73656250408732,23/10/2019
1260.0,179.0,1724.1679587796955,229.66540138165496,24/10/2019
1330.0,187.00000000000003,1731.5579709581607,230.38222527264026,25/10/2019
1540.0,211.0,1706.327058429605,228.18173659194122,26/10/2019
1520.0000000000002,210.0,1656.1330810213187,223.52570819430306,27/10/2019
1390.0,194.0,1604.1231784517497,218.4505804402522,28/10/2019
1400.0,195.0,1575.9962354057902,215.16036364925475,29/10/2019
1320.0,186.0,1595.680465165044,216.95073558670975,30/10/2019
1320.0,186.0,1664.2667877888189,225.40545185844258,31/10/2019
1320.0,186.0,1729.246249404188,234.45314231493353,1/11/2019
1310.0,185.0,1733.5960700218009,236.16733649951814,2/11/2019
1190.0,169.99999999999997,1670.6103986861426,228.66292714615582,3/11/2019
1140.0,164.0,1588.262523753107,217.99184236177175,4/11/2019
1060.0,154.0,1545.7563303508311,212.59283744239616,5/11/2019
1010.0000000000001,148.0,1536.1997026359065,211.89774384776652,6/11/2019
1060.0,153.0,1533.5611250526147,212.20918167615577,7/11/2019
1110.0,159.0,1532.1136347795045,212.67570144029904,8/11/2019
1130.0,162.0,1537.4605080326503,214.11067997977608,9/11/2019
1140.0,163.0,1548.6091020554884,216.12394568518982,10/11/2019
1300.0,183.0,1562.9296590226659,218.39196219496716,11/11/2019
1360.0,191.0,1565.20200665727,219.10779613219765,12/11/2019
1200.0,169.99999999999997,1541.2984676984706,216.42610066853393,13/11/2019
1150.0,165.0,1507.1164458363212,212.1729509916046,14/11/2019
1120.0,161.0,1493.982566300356,210.18142369692157,15/11/2019
1180.0,168.0,1512.3795313890503,212.08437447367393,16/11/2019
1210.0,173.0,1538.8646344958959,215.485165853334,17/11/2019
1160.0,166.0,1537.3364014388003,215.83319951315116,18/11/2019
1100.0,160.00000000000003,1494.9952635065179,210.54029004741642,19/11/2019
929.0000000000001,134.0,1462.8622604083134,205.72661557151176,20/11/2019
983.9999999999999,142.0,1501.82480106741,210.53386346238517,21/11/2019
1060.0,153.0,1585.1801233506915,222.4115071288857,22/11/2019
1230.0,175.0,1631.752645151126,230.0971916206294,23/11/2019
1300.0,183.0,1611.3146410794784,228.41642054683228,24/11/2019
1290.0,181.0,1563.84680885116,222.16289079205188,25/11/2019
1250.0,177.0,1533.2682880896302,217.70861010101964,26/11/2019
1020.0,147.0,1526.4763394970955,216.34266866437827,27/11/2019
1000.0,145.0,1537.828417935231,217.33587628358237,28/11/2019
1020.0,147.0,1555.0341907166255,219.14909830114846,29/11/2019
1080.0,156.0,1567.2690849255655,220.68932839926225,30/11/2019
1090.0,158.0,1563.4195755767305,220.57894855560056,1/12/2019
1030.0,149.0,1543.1291974534358,218.40229990876745,2/12/2019
1010.0000000000001,148.0,1523.9408690839905,215.99591707581732,3/12/2019
935.0,135.0,1527.3599952448467,216.22463696505437,4/12/2019
917.9999999999999,132.0,1561.0245913079327,220.78807222911735,5/12/2019
944.9999999999999,136.0,1599.848745765088,226.67583841461936,6/12/2019
1000.0,144.0,1618.6193955978706,230.0496413828982,7/12/2019
1110.0,159.0,1616.3989165397147,230.24002085007382,8/12/2019
1140.0,163.0,1596.4714084573218,227.69863915959235,9/12/2019
1130.0,162.0,1550.7483133440674,221.5069896288628,10/12/2019
1010.0000000000001,146.0,1488.9980381025202,212.83393175356838,11/12/2019
1060.0,152.0,1456.4618460699808,207.77933336836733,12/12/2019
1070.0,155.0,1481.9304720744049,210.7982379155456,13/12/2019
1020.0,147.0,1537.0681338015017,218.39903793000158,14/12/2019
997.0,144.0,1566.860436141078,222.76328151559605,15/12/2019
936.0,135.0,1551.1322878057506,220.59797676506807,16/12/2019
883.0,127.0,1519.280256996161,215.78115391164812,17/12/2019
828.0,118.0,1511.3715590532126,214.40557259745987,18/12/2019
940.0,135.0,1537.8740916816987,218.55725201452083,19/12/2019
983.9999999999999,142.0,1568.7688637635974,223.93131334502516,20/12/2019
1030.0,148.0,1577.2081121453984,225.99066058628793,21/12/2019
975.0000000000001,140.0,1565.912102168444,224.49036944211835,22/12/2019
