real_q,real_h,ensemble_q,ensemble_h,date
3160.0,375.0,3321.4454409262808,389.6027844142893,7/7/2019
2950.0,356.0,2570.4327627386097,304.09986191856405,8/7/2019
2410.0,302.99999999999994,2393.7965305833577,279.12117026086474,9/7/2019
3090.0,368.0,2626.3512880346257,306.2705708428683,10/7/2019
4480.0,487.0,3207.0926593793865,374.3364479013126,11/7/2019
4600.0,496.0,4121.976230071635,470.7508516563408,12/7/2019
4300.0,472.99999999999994,4410.863201465086,497.6228704419957,13/7/2019
4340.0,475.99999999999994,3909.4494629449887,443.18881887483093,14/7/2019
4480.0,487.0,3929.2813186525955,437.9542030793796,15/7/2019
4570.0,494.0,4525.743488534402,493.61264892499753,16/7/2019
4490.0,488.0,4612.673122719411,503.10766864866343,17/7/2019
4370.0,478.0,4203.621569286015,463.6308121342223,18/7/2019
4630.0,499.0,4097.8277328358035,450.317816666993,19/7/2019
4020.0,448.99999999999994,4292.759922851929,467.07244316345594,20/7/2019
4250.0,467.9999999999999,4212.235952861169,459.07296767456154,21/7/2019
4650.0,500.0,3836.225312608059,422.8015165032055,22/7/2019
4740.0,506.99999999999994,4131.624625267968,452.7563811113496,23/7/2019
5350.0,554.0,5010.059496307852,536.8907006554206,24/7/2019
5630.0,574.0,5573.091003706181,586.522048381734,25/7/2019
5330.0,552.0,5417.896443076564,569.2481992552465,26/7/2019
4890.0,519.0,4767.025186471658,504.9221402799856,27/7/2019
5090.0,534.0,4509.118664808652,475.71000064795277,28/7/2019
5420.0,558.0,5166.447244190018,535.6142445467142,29/7/2019
5580.0,570.0,5902.190191460931,602.1870116828989,30/7/2019
5520.0,566.0000000000001,5503.422895772393,568.8134310406326,31/7/2019
5350.0,553.0,4709.400667997236,495.8676337484615,1/8/2019
6140.0,609.0,5038.260462322225,522.977306350272,2/8/2019
7750.000000000001,715.0,6655.289162389549,660.189343444913,3/8/2019
8310.0,750.0,8173.61385142386,773.2023667218956,4/8/2019
7330.000000000001,688.0,8117.185880109773,762.8237564714336,5/8/2019
6440.0,629.0,6922.944876482472,666.2500999918811,6/8/2019
6020.0,601.0,6134.337560093131,596.652001723487,7/8/2019
5790.0,585.0,6227.680838253382,603.2244832179432,8/8/2019
5470.0,562.0,6119.980674123016,598.3265166141286,9/8/2019
5130.0,537.0,5351.919613834307,537.7504673771008,10/8/2019
4890.0,519.0,4802.8279438521395,490.42282318198824,11/8/2019
4740.0,506.99999999999994,4837.342596585116,493.3613954162759,12/8/2019
4610.0,497.0,4866.928684584319,497.7517591751224,13/8/2019
4530.0,491.0,4536.906782153805,471.0247605001726,14/8/2019
4380.0,478.99999999999994,4271.12463664012,449.0396727682785,15/8/2019
4180.0,462.0,4330.030539946475,456.3482579088137,16/8/2019
3670.0,420.0,4203.354036628545,446.41908666303686,17/8/2019
3470.0,402.99999999999994,3554.6843596004987,385.555918379613,18/8/2019
3120.0,371.0,2923.503002599236,322.1408602900315,19/8/2019
2980.0,359.0,2897.1569156770415,320.1703167692005,20/8/2019
2860.0,347.0,3045.49495448636,339.0079033382911,21/8/2019
2480.0,310.0,2762.2820273667285,313.6899496601922,22/8/2019
2270.0,289.0,2139.673055093292,247.72613391321838,23/8/2019
1850.0000000000002,247.0,1803.5515550684217,208.12180056690744,24/8/2019
1889.9999999999998,251.00000000000003,2015.7273168285362,232.8699222578607,25/8/2019
2160.0,278.0,2262.760336918693,265.23739342461016,26/8/2019
2590.0,321.0,2137.0566319019654,255.6616113261766,27/8/2019
2640.0,326.0,1892.7639316027487,228.9188383061501,28/8/2019
3030.0,363.0,2306.220534137992,275.4467378117492,29/8/2019
5390.0,555.0,3709.0740123211026,425.36101759315005,30/8/2019
5680.0,577.0,5343.22627242618,579.2395590713256,31/8/2019
4560.0,493.0,5506.269577644188,590.4049066681129,1/9/2019
3760.0,426.99999999999994,3890.4403646565097,433.39204177219784,2/9/2019
3340.0,392.0,2972.634514167278,324.98782123012376,3/9/2019
2960.0,356.99999999999994,3471.380905893665,372.9475590120597,4/9/2019
2800.0,342.0,3659.456574089492,402.35867934881,5/9/2019
2600.0,322.0,2690.0200706220508,310.4297398280907,6/9/2019
2470.0,309.0,1904.9893760710402,221.07814490802772,7/9/2019
2590.0,321.0,2121.570501924357,242.28728741239905,8/9/2019
3900.0000000000005,438.99999999999994,3077.902945037435,352.8621763069022,9/9/2019
4560.0,494.0,4131.594386097893,469.06958560566625,10/9/2019
4250.0,467.9999999999999,4537.8194171062105,511.4919278019287,11/9/2019
3370.0,393.9999999999999,3850.002404490831,440.9673301915298,12/9/2019
2730.0,335.0,2932.1196961109918,335.72654744483674,13/9/2019
2530.0,315.0,2568.226353294308,288.4377061911628,14/9/2019
2550.0,317.0,2574.7407945031323,292.61553823897594,15/9/2019
2700.0,332.0,2505.2837307771597,293.7940700697061,16/9/2019
2550.0,317.0,2336.7408864959743,280.54209470277345,17/9/2019
2380.0,300.00000000000006,2267.395119715417,273.54115797748403,18/9/2019
2420.0,304.0,2310.3250814872176,278.10643520468096,19/9/2019
2270.0,289.0,2399.5293732434343,289.28789795029655,20/9/2019
1920.0000000000002,253.0,2357.2050348500825,286.4937129054609,21/9/2019
1830.0,245.0,2085.208949880195,256.0105537959982,22/9/2019
1750.0000000000002,236.0,1821.833968301033,224.1615343936445,23/9/2019
1870.0,249.0,1819.4465438247541,224.5666607962393,24/9/2019
1859.9999999999998,247.0,1929.8916476192655,241.33870885591196,25/9/2019
2020.0000000000002,264.0,1962.313602787077,249.05156027528776,26/9/2019
1870.0,248.0,1839.132453537901,235.9378214015272,27/9/2019
1640.0,223.99999999999997,1681.1733187830118,215.795321610467,28/9/2019
1540.0,211.0,1552.41829251089,198.13566640835367,29/9/2019
1470.0,203.0,1560.7042450999493,198.4449620417325,30/9/2019
1580.0000000000002,216.0,1658.4509974052721,212.23338685689845,1/10/2019
1650.0000000000002,223.99999999999997,1689.7693278624592,219.12493369228096,2/10/2019
1780.0000000000002,239.0,1671.635485552266,219.06346730135712,3/10/2019
1710.0,231.0,1669.777666540775,219.644261809181,4/10/2019
1600.0,218.0,1680.5165618079425,221.23785203755423,5/10/2019
1550.0000000000002,213.0,1632.70034914105,215.67421456300318,6/10/2019
1600.0,219.0,1598.4735985064979,211.93936247734388,7/10/2019
1660.0,226.0,1647.1439627308944,218.64646956807962,8/10/2019
1950.0000000000002,257.0,1731.937010555283,229.58882602440764,9/10/2019
1870.0,249.0,1773.7049692186758,234.5290522934276,10/10/2019
1740.0,235.0,1786.508632817536,235.5983402930016,11/10/2019
1959.9999999999998,258.0,1789.2334130349657,236.06291260713542,12/10/2019
2120.0,274.0,1892.7385223001163,249.78338764572098,13/10/2019
1920.0000000000002,254.0,2005.9186960296522,264.9981978771972,14/10/2019
1730.0,233.0,1883.138530775327,250.2258726309974,15/10/2019
1640.0,223.0,1656.0795324909773,219.75753848473175,16/10/2019
1540.0,211.0,1626.1192347620947,213.38681281125656,17/10/2019
1670.0,226.0,1702.0796100023504,223.4529709364494,18/10/2019
1530.0,210.0,1675.0497818456795,222.7959499895049,19/10/2019
1610.0000000000002,220.0,1602.0575701431108,215.45041198504,20/10/2019
1680.0000000000002,227.0,1577.4110715751042,212.5537667265812,21/10/2019
1660.0,225.0,1690.6915175526324,226.94655019468559,22/10/2019
1800.0,242.0,1813.837387770054,243.46066661497917,23/10/2019
1780.0000000000002,238.0,1836.8577959666939,247.3002996255229,24/10/2019
1560.0,215.0,1754.9035552302266,236.3823998955638,25/10/2019
1310.0,185.0,1552.4236473639241,208.5815691710179,26/10/2019
1260.0,179.0,1376.4147729906128,183.83978886415795,27/10/2019
1330.0,187.00000000000003,1387.2882745634622,185.6772525771544,28/10/2019
1540.0,211.0,1527.2441834233437,207.0675809617817,29/10/2019
1520.0000000000002,210.0,1591.4258769337441,218.70944523276083,30/10/2019
1390.0,194.0,1532.6036563306873,211.96774656123188,31/10/2019
1400.0,195.0,1444.9259176776732,198.78264175899935,1/11/2019
1320.0,186.0,1446.4186617087778,196.87700512410893,2/11/2019
1320.0,186.0,1505.773847684409,204.64369542187148,3/11/2019
1320.0,186.0,1494.7502002323672,205.01054631740516,4/11/2019
1310.0,185.0,1440.7751715963882,199.24817968376286,5/11/2019
1190.0,169.99999999999997,1380.6842708127137,191.3461172672171,6/11/2019
1140.0,164.0,1310.865229521345,181.6409879734671,7/11/2019
1060.0,154.0,1239.7780855335095,172.08479397637876,8/11/2019
1010.0000000000001,148.0,1219.9928485464354,169.9941252474637,9/11/2019
1060.0,153.0,1227.7355985438844,172.0502064527731,10/11/2019
1110.0,159.0,1235.130755581147,173.88931332671507,11/11/2019
1130.0,162.0,1249.6324850759795,176.16360224839792,12/11/2019
1140.0,163.0,1279.2760589974605,180.13549145770972,13/11/2019
1300.0,183.0,1344.523158267418,188.91872226010233,14/11/2019
1360.0,191.0,1417.7665230769996,199.10780910995535,15/11/2019
1200.0,169.99999999999997,1412.3694612012987,199.02923761644834,16/11/2019
1150.0,165.0,1291.4190282293146,182.86209187284177,17/11/2019
1120.0,161.0,1212.1722431857545,170.9299277204512,18/11/2019
1180.0,168.0,1287.9842574978293,180.29722312380858,19/11/2019
1210.0,173.0,1361.1741262756286,191.13173547867476,20/11/2019
1160.0,166.0,1330.3334277096628,188.4046441438528,21/11/2019
1100.0,160.00000000000003,1250.1696503332864,177.53498437350325,22/11/2019
929.0000000000001,134.0,1198.2559251240953,169.25123392666418,23/11/2019
983.9999999999999,142.0,1190.3467546941147,167.4865115287089,24/11/2019
1060.0,153.0,1205.3022292357516,170.27960113291422,25/11/2019
1230.0,175.0,1285.8991197251833,182.76962451207967,26/11/2019
1300.0,183.0,1376.9762975793692,196.35683311220478,27/11/2019
1290.0,181.0,1426.446109862627,203.16336564029893,28/11/2019
1250.0,177.0,1386.5077259858979,197.00237221846848,29/11/2019
1020.0,147.0,1288.0865246910694,182.42833389792028,30/11/2019
1000.0,145.0,1207.3356034290675,170.24536252743525,1/12/2019
1020.0,147.0,1188.4291923223018,167.28410250053724,2/12/2019
1080.0,156.0,1248.166987797078,176.17051569593153,3/12/2019
1090.0,158.0,1274.0375952689765,181.15184127452633,4/12/2019
1030.0,149.0,1245.3728569830005,178.0868146196238,5/12/2019
1010.0000000000001,148.0,1217.9020409294003,174.00495939977733,6/12/2019
935.0,135.0,1207.740892305769,171.99462298375286,7/12/2019
917.9999999999999,132.0,1187.4754509980744,169.10611238627106,8/12/2019
944.9999999999999,136.0,1156.7086704034034,165.13034450569043,9/12/2019
1000.0,144.0,1187.589792859921,169.61741538625708,10/12/2019
1110.0,159.0,1262.2369691413933,180.2890438337688,11/12/2019
1140.0,163.0,1300.1074347728804,186.08048427317746,12/12/2019
1130.0,162.0,1266.1857007670376,181.62104689680766,13/12/2019
1010.0000000000001,146.0,1210.0446340787496,173.24172939794144,14/12/2019
1060.0,152.0,1194.5177652192347,170.14150664130528,15/12/2019
1070.0,155.0,1229.8705049506123,174.78601262638742,16/12/2019
1020.0,147.0,1277.8170190413355,182.11144726669204,17/12/2019
997.0,144.0,1253.5560173932276,179.6172182095648,18/12/2019
936.0,135.0,1172.0398771329358,167.95158693409513,19/12/2019
883.0,127.0,1116.9957153396995,158.80314028273932,20/12/2019
828.0,118.0,1108.5262277878232,156.7754938761619,21/12/2019
940.0,135.0,1138.2196753405046,161.61183788733302,22/12/2019
