real_q,real_h,ensemble_q,ensemble_h,date
3900.0000000000005,438.99999999999994,2292.086872041418,257.63589557390077,8/9/2019
4560.0,494.0,3303.9023124037353,380.41465035461556,9/9/2019
4250.0,467.9999999999999,4010.601166800195,461.7679139126647,10/9/2019
3370.0,393.9999999999999,4088.9697559461565,468.38255769982584,11/9/2019
2730.0,335.0,3408.6270681952496,389.85257733550384,12/9/2019
2530.0,315.0,2756.159435403461,308.8542527704305,13/9/2019
2550.0,317.0,2562.43870213847,285.2297204768152,14/9/2019
2700.0,332.0,2454.2370717710255,280.68417740971427,15/9/2019
2550.0,317.0,2174.1897027715163,256.63923934530493,16/9/2019
2380.0,300.00000000000006,1976.2171112003014,236.21954438852197,17/9/2019
2420.0,304.0,2059.762898256209,245.87776042298137,18/9/2019
2270.0,289.0,2260.5694670479024,269.95424717754406,19/9/2019
1920.0000000000002,253.0,2414.294488009564,289.96061209856737,20/9/2019
1830.0,245.0,2362.2831154803384,285.64464093008263,21/9/2019
1750.0000000000002,236.0,2087.6854119128066,253.0045186476325,22/9/2019
1870.0,249.0,1865.56432310576,225.99162619691762,23/9/2019
1859.9999999999998,247.0,1875.9839221361274,230.17460275850576,24/9/2019
2020.0000000000002,264.0,1904.8483649411414,238.44857132623477,25/9/2019
1870.0,248.0,1811.4698077491369,230.28757920218007,26/9/2019
1640.0,223.99999999999997,1622.8776587283116,206.87507552834572,27/9/2019
1540.0,211.0,1521.1747200019443,192.18849488318784,28/9/2019
1470.0,203.0,1533.8188929780815,192.3390408832948,29/9/2019
1580.0000000000002,216.0,1666.8788011011768,210.10503497030015,30/9/2019
1650.0000000000002,223.99999999999997,1766.3303916166033,225.51198548833557,1/10/2019
1780.0000000000002,239.0,1685.0302829272473,218.14918820816177,2/10/2019
1710.0,231.0,1570.0701980480112,205.23677509350512,3/10/2019
1600.0,218.0,1576.6367178275204,206.7759827803639,4/10/2019
1550.0000000000002,213.0,1672.8254178941459,219.45232438199778,5/10/2019
1600.0,219.0,1692.996834282388,222.388949166276,6/10/2019
1660.0,226.0,1653.6446493172193,217.8792472937243,7/10/2019
1950.0000000000002,257.0,1637.8013191430987,216.43365515169566,8/10/2019
1870.0,249.0,1663.1783876603508,219.80391213808224,9/10/2019
1740.0,235.0,1700.3694169392124,224.16861012867892,10/10/2019
1959.9999999999998,258.0,1744.1187762223549,229.7006177693262,11/10/2019
2120.0,274.0,1758.3913495064617,232.34247976592124,12/10/2019
1920.0000000000002,254.0,1829.8355886936913,243.01745945032425,13/10/2019
1730.0,233.0,1895.078068090443,252.0227847547342,14/10/2019
1640.0,223.0,1781.8620903435608,236.07951461846613,15/10/2019
1540.0,211.0,1654.0562380210197,216.66773052845875,16/10/2019
1670.0,226.0,1707.585973878219,222.6996404721616,17/10/2019
1530.0,210.0,1756.5758443336524,231.30549509337928,18/10/2019
1610.0000000000002,220.0,1661.7717412662657,221.8088930665807,19/10/2019
1680.0000000000002,227.0,1594.789144627656,214.0863125115326,20/10/2019
1660.0,225.0,1637.4687932693905,219.50998513102815,21/10/2019
1800.0,242.0,1777.8863744585094,238.3049793455366,22/10/2019
1780.0000000000002,238.0,1840.1191114587205,247.482134655782,23/10/2019
1560.0,215.0,1789.5764386205053,241.02225634374832,24/10/2019
1310.0,185.0,1705.7660588264403,228.44937302386748,25/10/2019
1260.0,179.0,1577.3058644625512,209.4806256966392,26/10/2019
1330.0,187.00000000000003,1494.1175925945108,198.0281428247059,27/10/2019
1540.0,211.0,1532.0621861915295,205.5461680993844,28/10/2019
1520.0000000000002,210.0,1607.3474299610107,219.2647768317109,29/10/2019
1390.0,194.0,1588.011055654739,218.733755900379,30/10/2019
1400.0,195.0,1521.768268711787,209.0257013744273,31/10/2019
1320.0,186.0,1507.8406109613495,204.9242580532356,1/11/2019
1320.0,186.0,1581.767822002526,213.835886669065,2/11/2019
1320.0,186.0,1641.2688489754987,222.8873097380741,3/11/2019
1310.0,185.0,1579.9140978786495,216.4569515224339,4/11/2019
1190.0,169.99999999999997,1493.1162350771272,205.56665689635904,5/11/2019
1140.0,164.0,1438.6502399159003,198.08921972562786,6/11/2019
1060.0,154.0,1397.8163356170503,192.47262783956933,7/11/2019
1010.0000000000001,148.0,1361.0509646558435,187.8986114304549,8/11/2019
1060.0,153.0,1363.3701410052167,189.11839268669814,9/11/2019
1110.0,159.0,1374.455001777237,191.64552553461036,10/11/2019
1130.0,162.0,1380.0957619645503,193.08711323255702,11/11/2019
1140.0,163.0,1398.0064853983213,195.6990169565064,12/11/2019
1300.0,183.0,1425.1250361199698,199.43684701780518,13/11/2019
1360.0,191.0,1460.8769748951865,204.68961467021975,14/11/2019
1200.0,169.99999999999997,1478.8653961965117,207.81484187353996,15/11/2019
1150.0,165.0,1439.1255618705188,202.69433853426847,16/11/2019
1120.0,161.0,1355.0242350615988,190.40074388887058,17/11/2019
1180.0,168.0,1351.7623945839807,188.80207406172266,18/11/2019
1210.0,173.0,1443.3086470642452,201.58696977263432,19/11/2019
1160.0,166.0,1452.8814443353906,204.22586190796494,20/11/2019
1100.0,160.00000000000003,1372.808856956272,193.81984941299467,21/11/2019
929.0000000000001,134.0,1329.1725795695563,186.95353422679733,22/11/2019
983.9999999999999,142.0,1364.6645454798215,190.9202586363965,23/11/2019
1060.0,153.0,1413.9638424429336,198.07533602993536,24/11/2019
1230.0,175.0,1421.3010410708855,200.51813617806252,25/11/2019
1300.0,183.0,1445.193975320735,205.24974186481816,26/11/2019
1290.0,181.0,1469.413240614312,209.1154950486139,27/11/2019
1250.0,177.0,1477.7491718316896,209.79193369502784,28/11/2019
1020.0,147.0,1441.7286504278197,203.77165976513155,29/11/2019
1000.0,145.0,1391.034781739229,195.50283571117754,30/11/2019
1020.0,147.0,1369.0976288122595,191.6876797129403,1/12/2019
1080.0,156.0,1378.0588178692115,193.23024269387793,2/12/2019
1090.0,158.0,1414.3212526336827,199.49782654622666,3/12/2019
1030.0,149.0,1400.0691537876476,198.6191614450795,4/12/2019
1010.0000000000001,148.0,1367.1829013626411,194.0851894767848,5/12/2019
935.0,135.0,1371.9457806437108,194.15210872773517,6/12/2019
917.9999999999999,132.0,1397.1056101231663,197.40709290231126,7/12/2019
944.9999999999999,136.0,1398.2661432719178,197.99322666891112,8/12/2019
1000.0,144.0,1381.481408934972,196.14480449242387,9/12/2019
1110.0,159.0,1406.7789946336588,199.97364538416514,10/12/2019
1140.0,163.0,1435.41223378414,204.3677498699048,11/12/2019
1130.0,162.0,1408.223439990338,200.9358479763435,12/12/2019
1010.0000000000001,146.0,1343.85947148254,191.75383215544946,13/12/2019
1060.0,152.0,1317.3929003670773,187.22273673310625,14/12/2019
1070.0,155.0,1355.2865178631532,191.90663395181738,15/12/2019
1020.0,147.0,1411.7463033040906,200.0109877380967,16/12/2019
997.0,144.0,1433.2396334119364,203.66003842208883,17/12/2019
936.0,135.0,1380.4680817461003,196.38404061171207,18/12/2019
883.0,127.0,1317.1085681706763,186.56740763335745,19/12/2019
828.0,118.0,1312.5778375182042,185.0664024241844,20/12/2019
940.0,135.0,1341.8539215255778,189.54270147188618,21/12/2019
983.9999999999999,142.0,1372.1007563903459,195.1646772457834,22/12/2019
