real_q,real_h,ensemble_q,ensemble_h,date
1470.0,203.0,1464.3434547564034,178.96295615013372,26/9/2019
1580.0000000000002,216.0,1609.2587975028428,198.17985729481853,27/9/2019
1650.0000000000002,223.99999999999997,1752.3504453012445,218.4639529303172,28/9/2019
1780.0000000000002,239.0,1755.4384105509305,221.48709318126606,29/9/2019
1710.0,231.0,1633.7312108486808,207.89920703082515,30/9/2019
1600.0,218.0,1524.380387021263,194.648570535774,1/10/2019
1550.0000000000002,213.0,1538.3983422934525,197.4644777625903,2/10/2019
1600.0,219.0,1653.7090125507473,214.14142534680056,3/10/2019
1660.0,226.0,1735.8838522327974,226.28499331209403,4/10/2019
1950.0000000000002,257.0,1707.0046048341007,222.95283331651765,5/10/2019
1870.0,249.0,1610.276849562039,209.78272387935803,6/10/2019
1740.0,235.0,1561.3479824323472,202.878932452041,7/10/2019
1959.9999999999998,258.0,1595.6715404099873,207.9547255848451,8/10/2019
2120.0,274.0,1652.0539429747255,216.76853540957387,9/10/2019
1920.0000000000002,254.0,1670.4812522306133,220.67262901543106,10/10/2019
1730.0,233.0,1661.2366759513252,220.02265946039583,11/10/2019
1640.0,223.0,1670.727995458657,220.86917540763667,12/10/2019
1540.0,211.0,1728.9956212827665,227.33626739908044,13/10/2019
1670.0,226.0,1795.89254027283,235.01740784080204,14/10/2019
1530.0,210.0,1796.8701684414743,235.69908837349146,15/10/2019
1610.0000000000002,220.0,1739.1464276902439,229.73018655196995,16/10/2019
1680.0000000000002,227.0,1690.82076900528,224.06166266565893,17/10/2019
1660.0,225.0,1701.4309378053915,225.52086261462873,18/10/2019
1800.0,242.0,1754.606098394036,233.39953940231078,19/10/2019
1780.0000000000002,238.0,1788.4411047801498,239.2350490125587,20/10/2019
1560.0,215.0,1767.5574929383674,237.1466360799046,21/10/2019
1310.0,185.0,1732.9728071274744,231.74551330864372,22/10/2019
1260.0,179.0,1725.6073642746953,229.69912472431892,23/10/2019
1330.0,187.00000000000003,1737.0123612604623,231.23179222489594,24/10/2019
1540.0,211.0,1730.0445424947477,231.27014076133239,25/10/2019
1520.0000000000002,210.0,1684.0358552196724,226.60535695302667,26/10/2019
1390.0,194.0,1622.872828860869,219.70735107511274,27/10/2019
1400.0,195.0,1584.510976715661,214.86374266968755,28/10/2019
1320.0,186.0,1603.2696568769554,216.94781441169556,29/10/2019
1320.0,186.0,1672.4114142566243,226.16548479651294,30/10/2019
1320.0,186.0,1736.7956472082574,235.5039944544179,31/10/2019
1310.0,185.0,1740.5376395079363,237.00199734482635,1/11/2019
1190.0,169.99999999999997,1682.78869944831,229.69945741369554,2/11/2019
1140.0,164.0,1610.569161539432,220.01947862538034,3/11/2019
1060.0,154.0,1564.1048917679816,214.274379381822,4/11/2019
1010.0000000000001,148.0,1548.5216394559309,213.06751215345406,5/11/2019
1060.0,153.0,1545.3439016700843,213.3478070104419,6/11/2019
1110.0,159.0,1544.8501002226421,213.76430165246694,7/11/2019
1130.0,162.0,1548.5619583493644,214.78947990932647,8/11/2019
1140.0,163.0,1558.7684132295492,216.5882015386971,9/11/2019
1300.0,183.0,1571.5748067534855,218.75862645987493,10/11/2019
1360.0,191.0,1571.8315247077692,219.4348460181628,11/11/2019
1200.0,169.99999999999997,1546.9288331710707,216.78537273778076,12/11/2019
1150.0,165.0,1511.4272075259203,212.48373155561566,13/11/2019
1120.0,161.0,1496.5719002351573,210.38407209915687,14/11/2019
1180.0,168.0,1515.5298649270164,212.41858935279893,15/11/2019
1210.0,173.0,1543.1283574764893,215.9748927300901,16/11/2019
1160.0,166.0,1539.2177398047938,216.05988269425333,17/11/2019
1100.0,160.00000000000003,1496.798064028011,210.6511242960803,18/11/2019
929.0000000000001,134.0,1467.053640374387,205.85526087338727,19/11/2019
983.9999999999999,142.0,1505.7036046122553,210.55509066748837,20/11/2019
1060.0,153.0,1585.872789340225,222.2017505341158,21/11/2019
1230.0,175.0,1631.0680639397028,229.7916691716439,22/11/2019
1300.0,183.0,1611.5967683363947,228.04150396250938,23/11/2019
1290.0,181.0,1565.2453704671348,221.72167976365665,24/11/2019
1250.0,177.0,1535.5473555398066,217.47538673363567,25/11/2019
1020.0,147.0,1528.1567133786316,216.31114431735,26/11/2019
1000.0,145.0,1537.68005700705,217.41061779207075,27/11/2019
1020.0,147.0,1553.9727748475648,219.3024762181442,28/11/2019
1080.0,156.0,1565.0945946052323,220.66010853474518,29/11/2019
1090.0,158.0,1560.2993762117212,220.1481158128808,30/11/2019
1030.0,149.0,1540.7357881414127,217.70215105848823,1/12/2019
1010.0000000000001,148.0,1524.0242367959336,215.43887334373392,2/12/2019
935.0,135.0,1527.4153287261993,215.61558008896807,3/12/2019
917.9999999999999,132.0,1559.0249211895964,220.01768534849663,4/12/2019
944.9999999999999,136.0,1596.5144572758315,225.8654963513044,5/12/2019
1000.0,144.0,1614.9404015691814,229.1729075030104,6/12/2019
1110.0,159.0,1611.6892707976315,229.10903114269982,7/12/2019
1140.0,163.0,1589.5052696455002,226.30438666843833,8/12/2019
1130.0,162.0,1545.0695441999235,220.47485735259446,9/12/2019
1010.0000000000001,146.0,1486.020214829948,212.24987526697862,10/12/2019
1060.0,152.0,1454.214487749536,207.28313122032972,11/12/2019
1070.0,155.0,1477.9943401029586,210.1284043704138,12/12/2019
1020.0,147.0,1531.117002132445,217.600299422993,13/12/2019
997.0,144.0,1561.063125250355,221.99551557811307,14/12/2019
936.0,135.0,1547.084228906179,219.8807633840809,15/12/2019
883.0,127.0,1516.8192295399422,215.07621758009563,16/12/2019
828.0,118.0,1506.8743224814834,213.3333066222464,17/12/2019
940.0,135.0,1528.1140845485952,216.9261896022154,18/12/2019
983.9999999999999,142.0,1556.1763493696717,222.0859340591777,19/12/2019
1030.0,148.0,1564.6200076304422,224.06958229569744,20/12/2019
975.0000000000001,140.0,1555.4940780948516,222.70014356341406,21/12/2019
965.0,138.0,1540.03871227291,219.89413587414592,22/12/2019
